lang	sentence
yo	Tèmí ló pàdánù
yo	Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi
yo	Ṣe ìbàjẹ́ ṣaajú
yo	Àrẹ̀mú fẹ́ sá kúrò nílùú Ọba
yo	Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ
yo	Ta ni kò mọ̀ ọ́?
yo	Ọ̀rọ̀ tí ẹ̀ ń tú sìta
yo	Ẹ jẹ́ ká rà á
yo	Ọ̀lẹ ni Àdìsá
yo	Owó pọ̀ lọ́wọ́ mi
yo	Ó rí ìgbéga
yo	Òun ló mú iyì bá mi
yo	Ó ti fi nǹkan ńlá tún ayé ara rẹ̀ ṣe
yo	Ó ń ṣe ìlérí òtítọ́ fún mi
yo	Àjàdí ló tún nǹkan ṣe
sw	Kimani ana roho ya chuma
sw	Kimani ana roho kama ya Kuku
sw	Ninampenda Maria kama mboni ya jicho langu
sw	Ninampenda Maria kama paka apendavyo maji
sw	Mtoto wa Jirani ni Tumbo Karai
sw	Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu
sw	Makena alikuwa ameng'aa kama malaika
sw	Makena alikuwa ameng'aa kama mbuzi wa kuzurura
sw	Jane ni mkono mgumu kwa pesa
sw	Jane ni Yesu kwa pesa
sw	Mtoto wa Maria ni Kichwa Maji darasani
sw	Mtoto wa Maria anang'aa kama jua darasani
sw	Tulikula chakula kitamu kama asali kwa Otieno
sw	Tulikula chakula kitamu kama ndimu kwa  Otieno
sw	Alikua mrefu kama mlingoti
sw	Alikua mfupi kama nyundo
sw	Gari lake ni dhahabu
sw	Gari lake li la thamani kama nguo za mitumba
sw	Onyango amekua maziwa ya kuku
sw	Onyango amekuwa kama mawingu angani
sw	Kipchoge ni risasi
sw	Kipchoge ni konokono
sw	Alikua akanenepa kama nguruwe
sw	Hakukula, ni mwembamba kama sindano
sw	Alikua na bahati kama ya mtende kupata udhamini wa kusomea ulaya
sw	Alikuwa na bahati kama ya mwizi ambaye arobaini zake zimewadia
sw	Maria aliruka juu kama Masai
sw	Maria aliruka juu kama kobe
sw	Alikuwa na meno yenye weupe wa maziwa
sw	Alikuwa na meno meupe kama giza
sw	Nyumba yake ilikuwa baridi kama barafu tulipoingia
sw	Nyumba yake ilikuwa na joto kama pasi tulipoingia
sw	Angelina alituangalia kwa macho ya vikombe
sw	Angelina alitangalia kwa macho ya chura
sw	Dawa za hospitali ya Nairobi ni chungu kama shubiri
sw	Dawa za hospitali ya Nairobi ni chungu kama sukari
sw	Sinema za Nairobi zina bei ghali kama dhahabu
sw	Sinema za Nairobi zina bei ghali kama nguo za mitumba
sw	Milango ya benki jijini ni ndogo kama tundu la sindano
sw	Milango ya benki jijini ni Pana kama uwanja wa kandanda
sw	Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli
sw	Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho
sw	Vijana wa soka huwa pumbavu kama kondoo kwa masomo
sw	Vijana wa soka huwa pumbavu kama nyani kwa masomo
sw	Sofia na Fred walikuwa chanda na pete
sw	Sofia na Fred walikuwa mafuta na maji
sw	Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi
sw	Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi
sw	Qatar imeng'aa kama anga kwa kombe la dunia
sw	Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia
sw	Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha
sw	Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha
sw	Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako
sw	Unafaa kuwa bendera kwa malekezo ya wazazi wako
sw	Wakaazi wa dandora ni wazembe kama kupe
sw	Wakaazi wa dandora wana bidii kama ya mchwa
sw	Somo la Kemia huwa tulivu kama mtungi wa maji
sw	Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia
sw	Hell's Gate imefichika kama siri katika bonde la ufa
sw	Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa
sw	Kipchoge aling'aa kama anga katika mbio za dunia
sw	Kipchoge aling'aa kama mawe katika mbio za dunia
sw	Ikulu ya rais ni manukato usiku na mchana
sw	Ikulu ya rais inanuka kama kidonda usiku na mchana
sw	Wanakwaya wale wana sauti kama kinanda
sw	Wanawkwaya wale wana sauti mbaya kama chura
sw	Ninamdhamini mke wangu kama moyo
sw	Ninamdhamini mke wangu kama taka
sw	Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo
sw	Bernard alikuwa na macho ya Tai kwa maovu ya Maria
sw	Jirani yangu ni shetani
sw	Jirani yangu ana roho nzuri kama malaika
sw	Mjomba wa Lois anakula kama fisi
sw	Mjomba wa Lois anakula kama mgonjwa mahututi
sw	Jirani yetu ana watoto wengi kama siafu
sw	Jirani yetu ana watoto adimu kama maziwa ya kuku
sw	Visima vya maji kule Marsabit na Moyale vimekauka kama janga
sw	Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria
sw	Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa
sw	Wanafunzi huyumba kama mawimbi bendera inapopandishwa
sw	Mkutano wa walimu ulikuwa miaka na mikaka
sw	Mkutano wa walimu ulikawia kama mngurumo wa radi
sw	Watoto wake hufuatana kama siafu
sw	Watoto wake ni kama jua na mwezi
sw	Maria ni tabibu wa moyo wangu
sw	Maria ni chuma cha moto kwa moyo wangu
sw	Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa
sw	Wangari aliyatii maelezo yetu kama kijakazi wa mfalme
sw	Nilimpenda Jeptoo, nikawa kivuli chake
sw	Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi
sw	Uwepo wake ni mtulivu  kama manukato kwangu
sw	Uwepo wake ni mtulivu kama tawi kwenye dhoruba 
sw	Baba ya Alice ni pilipili
sw	Baba ya Alice ni mkali kama nzi
sw	Chokoraa wa Nairobi wamezurura kama Mbwakoko
sw	Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala
sw	Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa
sw	Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto
sw	Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni
sw	Dennis hutembea taratibu kama Bi harusi akienda shuleni
sw	Nyumba yake ilikuwa na joto kama jiko
sw	Nyumba yake ilikuwa na joto kama jokofu
sw	Dada yake ni mkubwa kama tembo
sw	Dada yake ni mkubwa kama tundu la sindano
sw	Imani yake ilikuwa na nguvu kama chuma
sw	Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu
sw	Maswali hayo yalikuwa mboga
sw	Maswali hayo yalikuwa mawe
sw	Macho ya kijana huyo yalikuwa mekundu kama damu
sw	Macho ya kijana huyo yalikuwa mekundu kama maziwa
sw	Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa
sw	Eneo hilo lilikuwa na kelele kama mtungi wa maji
sw	Alipenda kula chakula na pilipili kama mhindi
sw	Alipenda kula chakula na pilipili kama mtoto
sw	Walikuwa pamoja kama nywele kwa nyingine
sw	Walikuwa pamoja kama Marekani na Kenya
sw	Alikuwa mwerevu kama sungura
sw	Alikuwa mwerevu kama samaki
sw	Kwake kulikuwa na joto kama jehanamu
sw	Kwake kulikuwa na joto kama chini ya bahari
sw	Mtoto aliyejifungua alikuwa nanga
sw	Mtoto aliyejifungua alikuwa mabawa
sw	Sebule yake ilikuwa telezi kama siagi
sw	Sebule yake ilikuwa telezi kama kokoto
sw	Alinipendeza kama sharubati 
sw	Alinipendeza kama mtoto asieacha kulia
sw	Alituchelewesha kwa kuwa na miguu ya kobe
sw	Hakutuchelewesha kwa kuwa na  miguu kama ya swara
sw	Alichomwa na jua kama mpasua-mawe siku nzima
sw	Alichomwa na jua kama mgonjwa aliye kwenye wodi
sw	Mtihani ulipokaribia, Otieno alibadilika mchwa
sw	Mtihani ulipokaribia, Otieno alisalia kuwa mchwa
sw	Matumaini yake yalipanda kama ndege alipopata habari
sw	Matumaini yake yalipanda kama changarawe alipopata habari
sw	Mama Aziza na dada yake walikuwa shilingi kwa nyingine
sw	Mama Aziza na dada yake walikuwa usiku na mchana
sw	Mama Otis alipenda busu la mumewe kama asali
sw	Mama Otis alipenda busu la mumewe kama Mungu apendavyo dhambi
sw	Sandra alituandalia chakula kitamu kama asali
sw	Sandra alituandalia chakula kitamu kama ndimu
sw	Beatrice alimtumainin mumewe kama tasa anayetafuta mtoto
sw	Beatrice alimtumainini mumewe kama mja aliyehukumiwa kifo
sw	Wafula alikuwa shupavu kama mwanajeshi akitembea gizani
sw	Wafula alitembea gizani akuwa shupavu kama kondoo anayeingizwa kichinjioni
sw	Maria aliingia kwangu akinukia manukato kama binti ya malkia
sw	Maria aliingia kwangu akinuka kama kondoo aliyenyeshewa
sw	Dennis alikuwa na haraka kama risasi
sw	Dennis alikuwa na haraka kama ndumakuwili
sw	Polisi hukushuku ukiwa na wasiwasi kama mwizi
sw	Polisi hawawezi kukushuku ukiwa mtulivu kama bahari
sw	Garissa kumejaa upepo kama ufuo wa bahari
sw	Garissa kumejaa upepo kama ndani ya kisima
sw	Wananchi walijaa kama mchanga kumskiza rais
sw	Wananchi walijitokeza kwa wingi kama mayai ya Ng'ombe kumskiza rais
sw	Wabunge ni fisadi kama polisi
sw	Wabunge ni fisadi kama kasisi
sw	Lesly ni kigeugeu kama Kinyonga
sw	Lesly ni kigeugeu kama mwanasiasa
sw	Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda
sw	Beatrice alikaidi masharti kama mlinzi wa malkia
sw	Umemaliza shule ukakuwa maarufu kama rais wa nchi
sw	Umemaliza shule ukakuwa maarufu kama mtoto wa kati
sw	Roho yake ilikuwa kufuli lililofungwa
sw	Roho yake ilikuwa mchana wa jua
sw	Anette ana Mikono laini kama mto
sw	Anette ana mikono laini kama changarawe
sw	Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi
sw	Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo
sw	Muangalie anavyong'aa nyusoni kama nyota
sw	Muangalie anavyong'aa nyusoni kama chokoraa
sw	Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima
sw	Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme
sw	Khalid hutoa tabasamu ya dhahabu anapomuona Michelle
sw	Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle
sw	Mkora alikuwa na werevu kama nyani alipotuibia
sw	Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia
sw	Tony ana Miguu mikubwa kama Nyani
sw	Tony ana Miguu ndogo kama siafu
sw	Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye
sw	Maria alikuwa na wasiwasi kama Ng'ombe aliyeshiba alipoitwa ofisini mwa mwalimu mkuu
sw	Tunashauriwa kuwa waangalifu kama daktari tunapovuka barabara
sw	Wao huwa waangalifu kama walevi wanapovuka barabara
sw	Alikuwa jiwe alipojaribu kuongea naye
sw	Alitega sikio kama mama wa mboga sokoni
sw	Bibi Arusi alitembea kama tausi 
sw	Bi Arusi alitembea kama mlevi
sw	Safari yake ilikuwa mlima Kilimanjaro
sw	Safari yake ilikuwa ndefu kama unywele
sw	Mwizi aliposhikwa aligongwa kama kandanda
sw	Mwizi aliposhikwa aligongwa kama mtoto agongwavyo alale
sw	Polisi wana roho ya shetani
sw	Polisi wana roho ya mtoto
sw	Jane ana sura nyororo kama ngano
sw	Jane ana sura ngumu kama chura
sw	Kaka ya Tom ana uwezo wa kunusia kama mbwa
sw	Kaka ya Tom ana uwezo wa kunusia kama samaki
sw	Mutuku amesimama kama bendera ya chifu
sw	Mutuku amesimama wima kama sukuma wiki siku ya upepo
sw	Boma la kina Antony ni uwanja wa ndege
sw	Boma la kina Antony ni kibanda
sw	Maria hana msimamo, ni bendera
sw	Maria huwa na msimamo, ni uti wa mgongo
sw	Mchuuzi huwa kasuku anapowasili
sw	Mchuuzi huwa usiku wa manane anapowasili
sw	Antony alilelewa akuwe kupe kwa wengine
sw	Antony alilelewa akuwe imara kama simba
sw	Jana nilikuwa nimeshikamaa kama guluu
sw	Jana nilikuwa nimeshikamana kama changarawe
sw	Janice alipofika nyumbani, alikula kama nguruwe
sw	Janice alipofika nyumbani, alikula kama mgonjwa aliyepoteza hamu
sw	Wafungwa wengi hufanyishwa kazi kama punda kama adhabu
sw	Wafungwa wengi hufanyishwa kazi kama paka wa nyumbani
sw	Wafisadi serekalini watabebeshwa mbio kama gari la miraa
sw	Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai
sw	Usifanye kazi nyingi kisha ulale kama paka
sw	Alikuwa amechoka akalala kama Mamba
sw	Henry ana miguu mirefu kama mbuni
sw	henry ana miguu mirefu kama jongoo
sw	ALipotushuku alituangalia kwa macho kali kama tai
sw	Alikuwa na macho kali jama jongoo tulipoingia
sw	Omar alioa binti mwenye umbo zuri kama chupa
sw	Omar alioa binti mwenye umbo zuri kama nambari nane
sw	Gerad alisoma akajua mengi kama mtandao
sw	Gerad alisoma na akajua mengi kama mtoto mchanga
sw	Roho ya imani ni msitu
sw	Roho ya imani ni jua la mchana
sw	Onyango ni kipaza sauti
sw	Onyango ni mtungi wa maji
sw	Kimani alimdekeza mpenzi wake kama yai
sw	Kimani alimdekeza mpenzi wake kama punda
sw	Alipata ukumbi umejaa kama laini ya kupiga kura
sw	Alipata ukumbi umejaa kama jangwa
sw	Rossie alikuwa mjeuri kama mtoto aliyekataa kula
sw	Rossie alikuwa mjeuri kama mtundu aliyeitiwa chakula
sw	Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa
sw	Alivalia rinda jeupe kama makaa siku yake ya kubatizwa
sw	Bibi ya John alirauka mapema kama jimbi kuenda kazini
sw	Bibi ya John alirauka mapema kama kuku mgonjwa kuenda kazini
sw	Leah ana viatu maridadi kama almasi
sw	Leah ana viatu maridadi kama makaa
sw	Mke wake hapendi kelele, anapenda kubembelezwa kama mtoto
sw	Mke wake hapendi kelele, anapenda kubembelezwa kama mfungwa
sw	Ombi lake la kazi lilichukuwa muda kama ahadi za serikali
sw	Ombi lake la kazi lilichukuwa muda kama mngurumo wa radi
sw	Walimvamia mwizi kama mvua Gikomba alipokamatwa
sw	Walimvamia mwizi kama vipepeo walipomshika
sw	Aliumia kama mwizi aliyepigwa na umati
sw	Aliumia kama mja aliyeumwa na mbu
sw	Mume wa Sofia ni Katili kama muasi
sw	Mume wa sofia ni Katili kama jongoo
sw	Alituletea mtoto msumbufu kama nyani
sw	Alituletea mtoto msumbufu kama maiti
sw	Nikiwa mtoto nilipenda kuzurura kama mbwakoko
sw	Nikiwa mtoto nilipenda kuzurura kama milima
sw	Alipojifungua, alianza kuwajibika kama mwanafunzi anayekalia mtihani wa kitaifa
sw	Alipojifungua, alianza kuwajibika kama chokoraa mapipani
sw	Alipogonjeka, alianza kuwa mdhaifu kama barafu iliyowekwa kwa jua
sw	Alipongojeka, alianza kuwa mdhaifu kama almasi
sw	Alitarajia kuishi maisha marefu kama  mabonde na mito
sw	Alitarajia kuishi maifa marefu kama nzi
sw	Janet ni ua la waridi
sw	Janet ni kiganja cha moto
sw	Ujumbe wa kifo chake ulienea kama upepo
sw	Ujumbe wa kifo chake ulienea kama upepo
sw	kuzuri kama binguni
sw	kubaya kama jehanamu
sw	yeye ni jiwe
sw	yeye ni mabawa
sw	refu kama twiga
sw	refu kama kucha
sw	tambara kama chokoraa
sw	tambara kama mfalme
sw	leo nje kuna kelele kama tingtinga
sw	leo nje kuna kelele kama bubu
sw	nyepesi kama karatasi
sw	nyepesi kama nanga
sw	mtoto wa Jane ni wembe
sw	mtoto wa Jane ni kondoo
sw	Ana tumbo kubwa kama sayari
sw	ana tumbo kubwa kama mbegu ya pera
sw	Tajiri kama rais
sw	tajiri kama fundi wa viatu
sw	pana kama bahari
sw	pana kama tundu la sindano
sw	Moto kama mvuke
sw	moto kama barafu
sw	Nyekundu kama damu
sw	nyekundu kama maziwa
sw	alikuwa macho kama mlinzi wa usiku
sw	alikuwa macho kama paka
sw	kali kama ndimu
sw	kali kama asali
sw	ana akili tupu kama pipa
sw	ana akili tupu kama bahari
sw	lina amani kama jua la jioni
sw	lina amani kama kilabu
sw	hatari kama umeme
sw	hatari kama mtoto wa sungura
sw	Siku za Krismasi zimekaribia kama jino kwa lingine
sw	Siku za Krismasi zimekaribia kama jua na mwezi
sw	Yeye ni mnyama
sw	Yeye ni malaika
sw	Msichana alikuwa kipepeo
sw	Msichana alikuwa kienyeji
sw	Kenya ni paradiso
sw	Kenya ni jehanamu
sw	Moyo wake ni mkubwa
sw	Moyo wake ni mdogo
sw	Kazi yangu ni shida
sw	Kazi yangu ni raha
sw	Nina wazimu juu yake
sw	Nina kijicho juu yake
sw	Mradi huo ni mchanga
sw	Mradi huo ni mkongwe
sw	Ana roho ya simba
sw	Ni mpole kama kobe
sw	Wewe ni nyota yangu
sw	Wewe ni giza yangu
sw	Kukopa arusi
sw	kulipa matanga
sw	Mgeni ni kuku mweupe
sw	Mgeni ni kuku mweusi
sw	Rafiki yake ni sungura
sw	Rafiki yake ni kondoo
sw	Yeye ni mrefu kama twiga
sw	Yeye ni mfupi kama mbilikimo
sw	Aliwachwa mataani na yule ndugu
sw	Alipatana naye hadharani
sw	Yeye ni chui
sw	yeye ni kobe
sw	Kuna panya kati yetu
sw	kuna pamba kati yetu
sw	Kicheko ni dawa
sw	Kununa ni sumu
sw	Hiki chumba ni jela
sw	Hiki chumba ni paradiso
sw	Ali ana roho ya dhahabu
sw	Ali ana roho ya fisi
sw	maneno yako yanakata kama kisu
sw	maneno yako ni nyororo kama pamba
sw	mapenzi yetu ni mazuri kama maua
sw	mapenzi yetu ni mepesi kama kamasi
sw	Brenda alitembea kama tausi
sw	Brenda alitembea kama kuku
sw	Naweza kula farasi
sw	Ntakula kinyonga
sw	kuna baridi kama maji ya jokofu
sw	kuna joto kama kwa shetani
sw	ametulia kama maji mtungini
sw	ana mambo mengi kama sungura
sw	bwana ni jabali langu
sw	bwana si jabali langu
sw	mama wa kambo amekuwa mkali kama mamba
sw	mama wa kambo amekuwa mwepesi kama karatasi
sw	Anita ndiye nuru ya familia yao
sw	Anita ndiye giza ya familia yao
sw	Masomo yamekuwa mawe
sw	masomo yamekuwa karatasi
sw	anga ilikuwa na makaa meupe
sw	anga ilikuwa wazi
sw	Tuliskia manunguniko ya mto
sw	Tuliskia utulivu wa mto
sw	aliota ndoto ya milele
sw	Yuko buhari wa afya
sw	ana maua ya uzima
sw	hana maua ya uzima
sw	zaidi ya dunia ni bluu tu
sw	zaidi ya dunia ni kijani kibichi
sw	alionja asali kwenye mdomo wake
sw	hakuonja asali kwenye mdomo wake
sw	mito ya uchungu ilimtirirka
sw	mito ya furaha ilimtirika
sw	ndovu za mwili wake zilimtongoza 
sw	ndovu za mwili wake hazikuvutia
sw	alihisi ngoma kifuani
sw	hakuhisi ngoma kifuani
sw	zumaridi mbili zilingaa machoni pake
sw	zumaridi mbili hazikungaa machoni mwake
sw	macho yake yalikuwa visima vya bluu
sw	macho yake hayakuwa visima vya bluu
sw	kinywa chake kilikuwa tunda jipya
sw	kinywa chake kilikuwa kinyamavu
sw	upendo ni jeuri
sw	upendo si jeuri
sw	sauti yako ni muziki maskioni mwangu
sw	sauti yako si muziki maskioni mwangu
sw	macho yake ni yakuti samawi
sw	macho yake si makuti samawi
sw	mikono yake ni bandari salama
sw	mikono yake si ya bandari salama
sw	mawazo yangu ni kama mama mwenda wazimu
sw	mawazo yangu si kama mama mwenda wazimu
sw	wanafunzi wake ni shina la mizeituni
sw	wanafunzi wake ni mchwa
sw	ngozi yako ni hariri
sw	ngozi yake si hariri
sw	sauti yake ni zeri
sw	sauti yake si zeri
sw	alikuwa na mishipa ya chuma
sw	alikuwa na mishipa miepesi
sw	mwezi wa fedha uliangaza angani
sw	mwezi wa fedha haukuangaza angani
sw	ili jiji ni kimbunga cha machafuko
sw	ili jiji si kimbunga cha machafuko
sw	Taa yangu imechoka
sw	taa yangu inangara
sw	kwa kinu cha mapenzi
sw	kwa mapenzi madogo
sw	mwili wake una milima mieupe
sw	mwili wake hauna milima mieupe
sw	macho yako ni nchi ya umeme na machozi
sw	macho yako ni nchi kavu
sw	mapigo hayo ni makombo
sw	mapigo hayo ni duni
sw	mikono yako ni kibembelezi changu
sw	mikono yako ni kisikitio changu
sw	yeye ni maziwa ya kuku
sw	yeye si maziwa ya kuku
sw	anampenda kama chanda na pete
sw	anamchukia kama mwizi
sw	Ali ni sindano
sw	Ali ni kifaru
sw	yeye ni makaa
sw	yeye ni theluji
sw	baba yake amekuwa jeshi
sw	baba yake amekuwa mtulivu
sw	dadake amekuwa singa
sw	dadake amekuwa kipara
sw	mtoto wako amekuwa tumbili
sw	mtoto wako amekuwa njiwa
sw	Mwelusi ni mtumwa
sw	Mwelusi si mtumwa
sw	Yeye amekuwa fisi
sw	yeye si fisi
sw	mpenzi wangu ni njiwa
sw	mpenzi wangu si njiwa
sw	Fundi yule ni mchwa
sw	fundi yule ni kinyonga
sw	mwaniki ni kifaru
sw	mwaniki si kifaru
sw	yeye ni kupe
sw	yeye si kupe
sw	rafiki yake ni abunuasi
sw	rafiki yake si abunuasi
sw	yule mama ni chiriku
sw	yule mama si chiriku
sw	chumba kile kimekuwa kaburi
sw	chumba kile kimekuwa klabu
sw	jaji yule aliweka mambo wazi mchana
sw	jaji yule amekuwa giza
sw	amekuwa tasa baada ya kupata mtoto
sw	amekuwa mkizi baada ya kufeli mtihani
sw	amekuwa mtende baada ya kupata hela
sw	hajakuwa mtende 
sw	mapenzi yao yamekuwa gundi
sw	mapenzi yao yamelowa maji
sw	chakula kile ni ruhani
sw	chakula kile ni taka
sw	chakula kinaonja asali
sw	chakula kinaonja maganda
sw	dawa ile ya tumbo ni shubri
sw	dawa ile ya tumbo ni asali
sw	gunia lile la makaa ni nanga
sw	gunia lile ni unyoya
sw	meli ile ni uwanja wa ahera
sw	gari lile ni tundu la sindano
sw	baada ya kufeli mtihani amekuwa filauni
sw	baada ya kupita mtihani amekuwa mvuvi
sw	msanii yule ni kasuku
sw	msanii yule si kasuku
sw	wakulima wamekuwa tai baada ya kupalilia
sw	wakulima wamekuwa bundi
sw	aliangua kicheko kama radi
sw	hakuangua kicheko kama radi
sw	siku hizi rafiki yangu amekuwa kinyonga
sw	siku hizi rafiki yangu ni mtumwa
sw	mama wa kambo amekuwa joka la mdimu
sw	mama wa kambo amekuwa maua
sw	watoto wake wamekuwa kumbikumbi
sw	watoto wake hawajakuwa kumbikumbi
sw	bibi yake amekuwa malaika
sw	adui yake amekuwa tembo
sw	ndungu yake amekuwa nyati
sw	ndugu yake hajakuwa nyati
sw	yule kijakazi amekuwa mbwa koko
sw	yule kijakazi hajakuwa mbwa koko
sw	askari yule amekuwa kiriba
sw	askari yule hajakuwa kiriba
sw	msanii yule ni nyota
sw	msanii yule si nyota
sw	mkewe amekuwa ndege wa mapema
sw	mkewe hajakuwa ndege wa mapema
sw	maisha ni barabara kuu
sw	maisha si barabara kuu
sw	alikuwa mbwa mwenye mfupa
sw	hakuwa mbwa mwenye mfupa
sw	bwana yule ni mchungaji mwema
sw	bwana yule si mchungaji mwema
sw	askari wetu walikuwa simba vitani
sw	askari wetu walikuwa kunguru vitani
sw	Watoto ni malaika
sw	Yeye ni mnyama.
sw	Maneno yake ni kama kisu
sw	Maneno yake ni kama kinanda
sw	Tabasamu lake huangaza chumba kizima
sw	Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
sw	Nipo katika dimbwi la furaha
sw	Ninazama katika bahari ya huzuni
sw	Penzi lao limepamba moto
sw	Penzi lao ni kama moto wa kibatari kwenye upepo
sw	Wali huu una ladha kama umepikwa  hotelini
sw	Wali huu unaladha kama umepikwa bwenini
sw	Mtihani ulikuwa kama kipande cha keki
sw	Mtihani ulikuwa kama ugali wa jela
sw	Mzamiru alitoa pasi rula
sw	Feisal alitoa pasi mkaa
sw	Vijana ndio taifa la kesho
sw	Vijana wataozesha taifa
sw	Sauti yako ni muziki masikioni mwangu
sw	Sauti yako ni kama chiriku
sw	Mapenzi ni kikohozi
sw	Mapenzi ni kama punje ya unga kwenye mchele
sw	Ujana ni moshi
sw	Ujana ni safari ndefu
sw	Maisha ni kama uji
sw	Maisha sio mchezo, ni vita
sw	Kauli yake ilinikata maini
sw	Kauli yake ilikua kama maji baridi kooni
sw	Awamu hii kutakua na michuano ya kukata na shoka
sw	Awamu hii kutakua na michuano lelemama
