startphrase,ending1,ending2,labels,x,y,z
His mindset is as deep as sinking water.,His mind is shallow.,His thoughts are deep.,0,His mindset,is,as deep as sinking water
His mindset is as deep as a well.,His mind is shallow.,His thoughts are deep.,1,His mindset,is as deep as,a well
The distance between his house and school feels like the distance from the north pole and the south pole.,Her school is far from her home.,His school is near from his house.,0,The distance between his house and school,feels like,the distance from the north pole and the south pole
The distance between home and school seemed as far as an arm's length away.,Her school is far from her home.,His school is near from his house.,1,The distance between home and school,seemed as far as,an arm 's length away
This seminar seemed to be held by high school students.,The seminar was carried out in an amateur manner.,The seminar was carried out in a professional manner.,0,This seminar,seemed to be held by,high school students
This seminar seemed to be held by the organizers of the World Cup.,The seminar was carried out in an amateur manner.,The seminar was carried out in a professional manner.,1,This seminar,seemed to be held by,the organizers of the World Cup
This seminar feels like a meeting with the president. .,The seminar is very formal.,The seminars are very informal.,0,This seminar,feels like,a meeting with the president
This seminar feels like a gathering in a hangout. .,The seminar is very formal.,The seminars are very informal.,1,This seminar,feels like,a gathering in a hangout
This treatment technique is as effective as killing mosquitoes with Baygon.,The treatment technique is effective.,The treatment technique was ineffective.,0,This treatment technique,is as effective as killing mosquitoes with,Baygon
This treatment technique is as effective as catching flies with chopsticks.,The treatment technique is effective.,The treatment technique was ineffective.,1,This treatment technique,is as effective as,catching flies with chopsticks
His teeth were as sharp as scalpels.,The teeth are sharp.,The teeth are dull.,0,His teeth,were as sharp as,scalpels
His teeth were as sharp as plastic knives.,The teeth are sharp.,The teeth are dull.,1,His teeth,were as sharp as,plastic knives
Living in Jakarta is as easy as blinking an eye.,Living in Jakarta is very easy.,Living in Jakarta is very difficult.,0,Jakarta,is,as easy as blinking an eye
Living in Jakarta is as easy as holding an elephant.,Living in Jakarta is very easy.,Living in Jakarta is very difficult.,1,Jakarta,is,as easy as holding an elephant
His speaking style is like an orator during a student demonstration.,His speech was convincing and passionate.,His speech was unconvincing and lackluster.,0,His speaking style,is like,an orator during a student demonstration
His style of speech is like a person who has stage fright.,His speech was convincing and passionate.,His speech was unconvincing and lackluster.,1,His style of speech,is like,a person who has stage fright
The chopped onions were like grains of sand.,Finely chop the onion.,Coarsely chopped onions.,0,The chopped onions,were like,grains of sand
The onion pieces were like pebbles.,Finely chop the onion.,Coarsely chopped onions.,1,The onion pieces,were like,pebbles
Following the instructions in the book is like navigating a dark maze.,The instructions on the book are confusing.,The instructions on the book are clear.,0,the instructions in the book,,the book
Following the instructions in the book is like navigating Jakarta with GPS.,The instructions on the book are confusing.,The instructions on the book are clear.,1,the instructions in the book,is like navigating Jakarta with,GPS
His room is as empty as the student balance at the end of the month.,The room is empty.,The room is full of stuff.,0,His room,is as empty as,the student balance at the end of the month
His room is as empty as the company director's meeting schedule.,The room is empty.,The room is full of stuff.,1,His room,is as empty as,the company director 's meeting schedule
His enthusiasm was like a kid watching cartoons in the morning.,He was really excited.,He wasn't enthusiastic.,0,His enthusiasm,was like,a kid watching cartoons in the morning
His enthusiasm was like a student attending a morning lecture after staying up late.,He was so excited.,He wasn't enthusiastic.,1,His enthusiasm,was like,a student attending a morning lecture after staying up late
The man was carrying a bag as big as the Pancoran statue.,the bag is big.,the bag is small.,0,The man,was carrying a bag as big as,the Pancoran statue
The man was carrying a bag as big as a nose.,the bag is big.,the bag is small.,1,The man,was carrying a bag as big as,a nose
The young man was behaving like a rabid dog.,The young man was unmanageable.,The young man is easy to manage.,0,The young man,was behaving like,a rabid dog
The young man was behaving like a police dog.,The young man was unmanageable.,The young man is easy to manage.,1,The young man,was behaving like,a police dog
Runs like a horse.,run fast.,slow running.,0,,,
Runs like a turtle.,run fast.,slow running.,1,,,
He is a community leader in his village.,He is a person who has influence in his village.,He is a useless person in his village.,0,He,is a community leader in,his village
He is the dregs of society in his village.,He is a person who has influence in his village.,He is a useless person in his village.,1,He,is the dregs of society in,his village
Candra always looks up in front of her friends.,Candra always does something to get praise in front of her friends.,Candra always looks away in front of her friends.,0,Candra,always looks up in,front of her friends
Candra always looks away in front of her friends.,Candra always does something to get praise in front of her friends.,Candra always looks away in front of her friends.,1,Candra,always looks away in,front of her friends
Your skin is like silk.,Your skin is smooth.,Your skin is rough.,0,Your skin,is like,silk
Your skin is like grated coconut.,Your skin is smooth.,Your skin is rough.,1,Your skin,is like,grated coconut
This street is full of meet and greet events with famous artists.,This street is crowded.,This street is deserted.,0,This street,is full of meet and greet events with,famous artists
This street is as lively as a wilderness.,This street is crowded.,This street is deserted.,1,This street,is as lively as,a wilderness
"Today, looking for honest people is like looking for a needle in a haystack.",Finding honest people is difficult.,Finding honest people is easy.,0,honest people,is like looking for,a needle in a haystack
"Today, looking for honest people is like looking for flowers in a garden.",Finding honest people is difficult.,Finding honest people is easy.,1,honest people,is like looking for flowers in,a garden
The body is like a Spanish guitar.,Sexy body.,His body is fat.,0,The body,is like,a Spanish guitar
His body is like an oil drum.,Sexy body.,His body is fat.,1,His body,is like,an oil drum
My mother's smile is as beautiful as the morning dew.,My mom's smile is reassuring.,My mom's smile is scary.,0,My mother 's smile,is as beautiful as,the morning dew
My mother's smile is as beautiful as the joker's smile.,My mom's smile is reassuring.,My mom's smile is scary.,1,My mother 's smile,is as beautiful as,the joker 's smile
His body temperature is like fire.,Hot body temperature.,His body temperature is cold.,0,His body temperature,is like,fire
