lang	sentence
jv	Andi's room is like a hotel room
jv	This cloud rain is like water directly poured from something high
jv	This cloud rain is like the water splashes
jv	People's passion for life is like continuing to pray until tomorrow
jv	People's spirit of life is like a flower inside a banana leaf
jv	The man met his girlfriend's father as Werkudhara
jv	The man met his girlfriend's father as Petruk
jv	Milk is like water for a child
jv	If you give milk to your child, it's like coconut milk
jv	Do not make promises like pigeons
jv	It's like seeing an elephant riding a rickshaw
jv	The bond of his parents is like seven generations that never run out
jv	Parents' clothes are like clothes and panties
jv	The young man behind my house is thinking about it
jv	The young man behind my house is spending his money
jv	If you don't have a reason, it's like meeting a cloud demon
jv	The reason is that people are tired because they are working all day
jv	The children behaved like the bridegroom next to them
jv	The children behave like people who go to the market
jv	Back then, my father broke my mother's heart like looking for a dom in the middle of straw
jv	Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it
jv	When my sister wears a dress, it's like opening a plastic bag in a store
jv	My sister wears a dress like she has never seen before
jv	The water is as clear as a lake
jv	The water is clear like coffee water
jv	The character of the mask is like a grater
jv	The character of the mask is like the skin of a baby
jv	Ani's heart is as wide as the sky
jv	Ani's heart is like the width of an alley
jv	My brother is like a blondo who needs to be asked again
jv	My brother is like a person who likes to be with others
jv	The road in front of the house is like a mess when it hits the water
jv	The road in front of the house looks like it was wiped with a wet cloth
jv	If you have dreams above the sky
jv	If you have a dream above an electric pole
jv	The closet inside the house is the size of a football field
jv	The closet inside the house is as big as a noodle box
jv	Being a teacher today is like walking up a mountain
jv	Being a teacher today is like taking a leisurely walk
jv	It's like being a chicken when you cook it with rice
jv	Friendship is like an ant hitting the sun
jv	The lights in the house seem to have a response
jv	The lights near the house are like a graveyard
jv	Doing the exam is like trying to get a hundred marks
jv	Exams are done like threading threads at night
jv	The nose can be stuck in a pot
jv	His nose was pinched as the fire continued
jv	It's like riding a motorcycle at a red light at an intersection
jv	It's like riding a motorcycle with a green light
jv	The color of the skin is like juwet fruit
jv	The color of her skin is like milk
jv	The whole body is like a drum
jv	The whole body is like a pole of the house
jv	The boy likes to meet new people as if he dares to introduce himself
jv	The boy is afraid to come out when he meets a new person
jv	His body is like a cocoon
jv	His body is like two people
jv	The weather is like a limo jacket
jv	The air was now as if it was being fanned by ten people
jv	Her hair is the color of guava flowers
jv	His hair is the color of charcoal
jv	His father was like an important official
jv	His father seems to have a job
jv	It works like a machine that never dies
jv	It works like a clock running out of battery
jv	We are like umbrellas and rain
jv	We are like cats and dogs.
jv	His jokes are like clowns
jv	His laugh is like a yellow leaf
jv	When someone chooses to go somewhere, my life feels like the apocalypse
jv	When someone chooses to go somewhere in my life, I feel like I got 100 billion money
jv	His face looks like a flower in a blooming garden
jv	His face looked like a withered flower
jv	His smile is like Javanese sugar
jv	His smile was like a mouse
jv	Mr. Budi's voice is like a lion roaring deep in the forest
jv	Mr. Budi's voice is like a child reciting
jv	People's knowledge is like shallow water
jv	The knowledge of such a person is like the size of a tree
jv	Her clothes smell like jasmine flowers
jv	His clothes smelled of sweat
jv	His steadfastness in the face of reality is like a rock
jv	His steadfastness in the face of reality is like crackers
jv	Jidate is like a football field
jv	It's like a peanut shell
jv	If you are angry like a raging tiger
jv	If you are angry, you are like a statue
jv	If you laugh, it's like a mother attached
jv	If you laugh, it's like a mistake
jv	His mouth is like a medicine for two teeth
jv	Its taste is like banana compote
jv	If you want to eat, spend a whole bag of rice
jv	If you eat a lot of food
jv	His body is like a tall building
jv	His body is like chips
kn	The place is clean like a hospital.
kn	The place is clean like a fish market.
kn	The area is as violent as a war land.
kn	The area is as violent as the temple itself.
kn	Their bond is as strong as friends.
kn	Their bond is as strong as enemies.
kn	The place is as quiet as a temple.
kn	The place is as quiet as a traffic jam.
kn	He is as weak as an old man
kn	He is as weak as a youth
kn	He is as strong as a young man.
kn	He is as strong as an old man.
kn	It is red in color like blood.
kn	It is red in color like water.
kn	Its speed is as slow as a tortoise.
kn	Its speed is as slow as that of a rabbit.
kn	That thing is as old as the telephone.
kn	That thing is as old as mobile.
kn	Food is as nutritious as millet.
kn	Food is as nutritious as Maggi.
kn	The area is as wide as a playground.
kn	The area is as wide as a classroom.
kn	The performance of the players was like that of a champion.
kn	The performance of the players was like a loser.
kn	It is the size of a football.
kn	It is about the size of a golf ball.
kn	He is as influential as a king.
kn	He is as impressive as a servant.
kn	He is rich like a merchant.
kn	He is rich like a farmer.
kn	That thing is as small as a worm
kn	That thing is as small as a bird
kn	That habit is as bad as smoking.
kn	That hobby is as bad as meditation.
kn	That animal is as old as a dinosaur.
kn	That animal is as old as an elephant.
kn	It is as necessary as oxygen to breathe.
kn	It is needed as carbon dioxide for respiration.
kn	It takes as much time as a car to reach that place.
kn	It takes about a cycle to reach that place.
kn	The food was as special as the festive meal.
kn	The food was as special as the breakfast.
kn	Its price is as expensive as a plane ticket.
kn	Its price is as expensive as a movie ticket.
kn	His beliefs are as strong as a rock.
kn	His beliefs are as strong as glass.
kn	It's as easy as reading.
kn	It's as easy as coding.
kn	He is wearing a traditional dress Panche.
kn	He is wearing a traditional dress suit.
kn	That thing has as much logic as science.
kn	That thing has as much logic as magic.
kn	She was wearing a saree that represents our culture.
kn	She was wearing a skirt that reflects our culture.
kn	He is as influential as politicians.
kn	He is influential as a citizen.
kn	As scarce as water in the desert.
kn	As scarce as sand in the desert.
kn	Abundant as snowfall on the summit.
kn	As abundant as the soil on the summit.
kn	The place is green like a forest.
kn	The place is as green as the city.
kn	Arab countries are rich from petroleum.
kn	Arab countries are rich in water.
kn	As healthy as fiber in food.
kn	As healthy as carbs in food.
kn	The sky is cloudy like the rainy season.
kn	The sky is cloudy like summer.
kn	The place is as beautiful as the Taj Mahal.
kn	The place is beautiful like a government office.
kn	It is more bitter than neem
kn	It is bitterer than jaggery
kn	That space is also as far away as the moon
kn	That place is also far from the cinema
kn	That thing was as boring as a World Cup defeat
kn	That thing was as boring as winning the World Cup
kn	That fact is as important as education
kn	That fact is as important as the journey itself
kn	That app has as many users as Gmail
kn	That app has as many users as Orkut
kn	This food contains as much protein as eggs
kn	This food has as much protein content as rice
kn	It is as good as a vegetable
kn	It is as good as junk food
kn	It is expensive like dry fruits
kn	It is as expensive as vegetables
kn	The subject was as scientific as a solar eclipse
