startphrase,ending1,ending2,labels
ಆ ಕೆಲಸ ಸರಕಾರಿ ಜಾಬ್ ನಷ್ಟು ಸುರಕ್ಷಿತ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತವಲ್ಲ,0
ಆ ಕೆಲಸ ಪ್ರೈವೇಟ್ ಜಾಬ್ ನಷ್ಟು ಸುರಕ್ಷಿತ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತವಲ್ಲ,1
ಅವರ ಬಂಧವು ಸ್ನೇಹಿತರಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,0
ಅವರ ಬಂಧವು ಶತ್ರುಗಳಂತೆ ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿದೆ,ಅವರ ಬಂಧವು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,1
ಆ ವಸ್ತು ಕತ್ತಿಯಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಾಗಿಲ್ಲ,0
ಆ ವಸ್ತು ಕೋಲಿನಂತೆ ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಾಗಿದೆ,ಆ ವಸ್ತು ಹರಿತವಾಗಿಲ್ಲ,1
ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,ಅದು ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,ಅದು ಓವಲ್ ಆಕಾರದಲ್ಲಿಲ್ಲ,0
ಅದು ರಿಂಗ್ ನಂತೆ ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,ಅದು ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,ಅದು ಓವಲ್ ಆಕಾರದಲ್ಲಿಲ್ಲ,1
ಆ ಪ್ರಾಣಿ ಕೋತಿಯಂತೆ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,0
ಆ ಪ್ರಾಣಿ ಸಿಂಹದಂತೆ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,1
ಅದು ಆಕಾಶದಂತೆ ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0
ಅದು ಭೂಮಿಯಷ್ಟು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1
ಅವರ ಕೆಲಸ ಮಷೀನ್ ನಷ್ಟು ನಿಖರತೆ ಹೊಂದಿದೆ,ಅವರ ಕೆಲಸ ನಿಖರತೆ ಹೊಂದಿದೆ,ಅವರ ಕೆಲಸ ನಿಖರತೆ ಹೊಂದಿದೆ,0
ಅವರ ಕೆಲಸ ಕೈಗೆಲಸದಷ್ಟು ನಿಖರತೆ ಹೊಂದಿದೆ,ಅವರ ಕೆಲಸ ನಿಖರತೆ ಹೊಂದಿದೆ,ಅವರ ಕೆಲಸ ನಿಖರತೆ ಹೊಂದಿದೆ,1
ಅವರ ಟೈಮ್ ಲಾಟರಿ ಹೊಡೆದಂತೆ ಆದಂತೆ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿಲ್ಲ,0
ಅವರ ಟೈಮ್ ಆಕ್ಸಿಡೆಂಟ್ ಆದಂತೆ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿತ್ತು,ಅವರ ಟೈಮ್ ಚೆನ್ನಾಗಿಲ್ಲ,1
ಈ ಭೂಮಿ ಕೃಷಿ ಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿದೆ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿಲ್ಲ,0
ಈ ಭೂಮಿ ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿದೆ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿಲ್ಲ,1
ಅವನ ಮಾತು ಸಂಗೀತದಂತೆ ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿಲ್ಲ,0
ಅವನ ಮಾತು ಹಾರ್ನ್ ನಂತೆ ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿಲ್ಲ,1
ಈ ಪ್ರಾಣಿ ಹಸುವಿನಂತೆ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿಯಲ್ಲ,0
ಈ ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿಯಲ್ಲ,1
ಅವನ ದೇಹ ಬ್ರೂಸ್ ಲೀ ಯಂತೆ ಬಲಿಷ್ಠವಾಗಿತ್ತು,ಅವನ ದೇಹ ಬಲಿಷ್ಠವಾಗಿತ್ತು,ಅವನ ದೇಹ ಬಲಿಷ್ಠವಾಗಿಲ್ಲ,0
ಅವನ ದೇಹ ವೃದ್ದರಂತೆ ಬಲಿಷ್ಠವಾಗಿತ್ತು,ಅವನ ದೇಹ ಬಲಿಷ್ಠವಾಗಿತ್ತು,ಅವನ ದೇಹ ಬಲಿಷ್ಠವಾಗಿಲ್ಲ,1
ಆ ತಿಂಡಿಯು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,ಆ ತಿಂಡಿಯು ಉಪ್ಪಾಗಿದೆ,ಆ ತಿಂಡಿಯು ಉಪ್ಪಾಗಿಲ್ಲ,0
ಆ ತಿಂಡಿಯು ಬಾವಿಯ ನೀರಿನಷ್ಟು ಉಪ್ಪಾಗಿದೆ,ಆ ತಿಂಡಿಯು ಉಪ್ಪಾಗಿದೆ,ಆ ತಿಂಡಿಯು ಉಪ್ಪಾಗಿಲ್ಲ,1
ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಸೈಕಲ್ ತುಳಿದಷ್ಟು ಆರೋಗ್ಯಕರ,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಆರೋಗ್ಯಕರ,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಆರೋಗ್ಯಕರವಲ್ಲ,0
ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಕಾರ್ ಚಲಾಯಿಸಿದಷ್ಟು ಆರೋಗ್ಯಕರ,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಆರೋಗ್ಯಕರ,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಆರೋಗ್ಯಕರವಲ್ಲ,1
ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಕ್ರಿಕೆಟ್ ನಷ್ಟು ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧವಲ್ಲ,0
ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಬ್ಯಾಸ್ಕೆಟ್ಬಾಲ್ ನಷ್ಟು ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧವಲ್ಲ,1
ಅದು ಮಗುವಿಗೆ ತಾಯಿ ಹಾಲಿನಷ್ಟು ಉಪಯುಕ್ತ,ಅದು ಮಗುವಿಗೆ ಉಪಯುಕ್ತ,ಅದು ಮಗುವಿಗೆ ಉಪಯುಕ್ತವಲ್ಲ,0
ಅದು ಮಗುವಿಗೆ ಪೌಡರ್ ಹಾಲಿನಷ್ಟು ಉಪಯುಕ್ತ,ಅದು ಮಗುವಿಗೆ ಉಪಯುಕ್ತ,ಅದು ಮಗುವಿಗೆ ಉಪಯುಕ್ತವಲ್ಲ,1
ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿಯಲ್ಲ,0
ಅವನು ಸಿಂಹದಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿಯಲ್ಲ,1
ಅವನು ಕುಸ್ತಿಪಟುವಿನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುವುದಿಲ್ಲ,0
ಅವನು ಸಿಂಗರ್ ನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುವುದಿಲ್ಲ,1
ಆ ಪಕ್ಷಿ ವಿಮಾನದಂತೆ ಎತ್ತರ ಹಾರುತ್ತದೆ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುತ್ತದೆ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,0
ಆ ಪಕ್ಷಿ ಕಾರ್ ನಂತೆ ಎತ್ತರ ಹಾರುತ್ತದೆ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುತ್ತದೆ,ಆ ಪಕ್ಷಿ ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,1
ಆ ಸಮಾರಂಭದಲ್ಲಿ ಮದುವೆಯಷ್ಟು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಹೆಚ್ಚು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಹೆಚ್ಚು ತಿಂಡಿ ತಿನಿಸುಗಳಿರಲಿಲ್ಲ,0
ಆ ಸಮಾರಂಭದಲ್ಲಿ ಮನೆಯಷ್ಟು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಹೆಚ್ಚು ತಿಂಡಿ ತಿನಿಸುಗಳಿದ್ದವು,ಆ ಸಮಾರಂಭದಲ್ಲಿ ಹೆಚ್ಚು ತಿಂಡಿ ತಿನಿಸುಗಳಿರಲಿಲ್ಲ,1
ಆ ಅನುಭವ ಪ್ರವಾಸದಂತೆ ಮಜವಾಗಿತ್ತು,ಆ ಅನುಭವ ಮಜವಾಗಿತ್ತು,ಆ ಅನುಭವ ಮಜವಾಗಿರಲಿಲ್ಲ,0
ಆ ಅನುಭವ ಪರೀಕ್ಷೆಯಂತೆ ಮಜವಾಗಿತ್ತು,ಆ ಅನುಭವ ಮಜವಾಗಿತ್ತು,ಆ ಅನುಭವ ಮಜವಾಗಿರಲಿಲ್ಲ,1
ಆ ಜನರು ಗಾಂಧಿಯಂತೆ ಶಾಂತಿಪ್ರಿಯರು,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರು,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರಲ್ಲ,0
ಆ ಜನರು ಗೋಡ್ಸೆಯಂತೆ ಶಾಂತಿಪ್ರಿಯರು,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರು,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರಲ್ಲ,1
ಅದರ ಬಣ್ಣ ಹಾಲಿನಷ್ಟು ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿಲ್ಲ,0
ಅದರ ಬಣ್ಣ ಕಾಫಿಯಷ್ಟು ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿಲ್ಲ,1
ಅವರು ಭಾರತದಲ್ಲಿ ಸಿನಿಮಾ ಹೀರೋ ವಿನಂತೆ ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರಲ್ಲ,0
ಅವರು ಭಾರತದಲ್ಲಿ ಹಾಕಿ ಆಟಗಾರರಷ್ಟು ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರು,ಅವರು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯರಲ್ಲ,1
ಅವರು ಸಾಧುಗಳಂತೆ ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುವುದಿಲ್ಲ,0
ಅವರು ಬೇಟೆಗಾರರಷ್ಟು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,ಅವರು ತಪಸ್ಸು ಮಾಡುವುದಿಲ್ಲ,1
ಆ ವಸ್ತು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿಲ್ಲ,0
ಆ ವಸ್ತು ನೀರಿನಂತೆ ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿಲ್ಲ,1
ಆ ರೋಗವು ಕೋವಿಡ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುವುದಿಲ್ಲ,0
ಆ ರೋಗವು ಜಾಂಡೀಸ್ನಂತೆ ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುತ್ತದೆ,ಆ ರೋಗವು ಹರಡುವುದಿಲ್ಲ,1
ಅದು ಪತ್ರ ಬರೆಯುವಷ್ಟುಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿಯಲ್ಲ,0
ಅದು ಇಮೇಲ್ ಕಳುಹಿಸುವಷ್ಟು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿಯಲ್ಲ,1
ಅದು ಹಿಮದಂತೆ ಕರಗುತ್ತದೆ,ಅದು ಕರಗುತ್ತದೆ,ಅದು ಕರಗುವುದಿಲ್ಲ,0
ಅದು ಕಲ್ಲಿನಂತೆ ಕರಗುತ್ತದೆ,ಅದು ಕರಗುತ್ತದೆ,ಅದು ಕರಗುವುದಿಲ್ಲ,1
ಅದು ಟ್ರೆಕಿಂಗ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿರಲಿಲ್ಲ,0
ಅದು ಮಾರ್ನಿಂಗ್ ವಾಕ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿತ್ತು,ಅದು ಸಾಹಸಮಯವಾಗಿರಲಿಲ್ಲ,1
ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಚಂದಿರನಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,0
ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಅಮಾವಾಸ್ಯೆ ಕತ್ತಲೆಯಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,1
ಆ ಸಿನಿಮಾ ಪತ್ತೇದಾರಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾರಲಿಲ್ಲ,0
ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,ಆ ಸಿನಿಮಾ ಕುತೂಹಲ ಭರಿತವಾರಲಿಲ್ಲ,1
ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಈ ತಿನಿಸು ಗಟ್ಟಿಯಾಗಿದೆ,ಈ ತಿನ್ನಿಸು ಗಟ್ಟಿ ಇಲ್ಲ,0
ಈ ತಿನಿಸು ಕೇಕ್ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಈ ತಿನಿಸು ಗಟ್ಟಿಯಾಗಿದೆ,ಈ ತಿನ್ನಿಸು ಗಟ್ಟಿ ಇಲ್ಲ,1
ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,0
ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,1
ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,0
ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,1
ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,0
ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಆ ವಸ್ತು ತುಂಬಾ ಸೂಕ್ಷ್ಮ,ಆ ವಸ್ತು ತುಂಬಾ ಗಟ್ಟಿ,1
ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,0
ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,1
ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,0
ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಅಡುಗೆಯ ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,1
ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,0
ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,1
ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,0
ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,1
ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,0
ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,1
ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,0
ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,1
ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,0
ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,1
ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,0
ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,1
ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0
ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1
ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,0
ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,1
ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,0
ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,1
