startphrase,ending1,ending2,labels,valid,qid
बेक बिक्री में ओलंपिक स्विमिंग पूल की गहराई को भरने के लिए पर्याप्त कपकेक हैं,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,0,1,1347
सेंकना बिक्री में एक थिम्बल की गहराई को भरने के लिए पर्याप्त कपकेक हैं,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,1,1347
उसे एक रॉकेट वैज्ञानिक की चतुराई मिली है।,He's very smart.,He's very dumb.,0,1,1348
उसे जेलिफ़िश का स्मार्ट मिल गया है।,He's very smart.,He's very dumb.,1,1,1348
वह स्टेक चाकू एक स्केलपेल की तरह कट जाता है।,The knife is very sharp.,The knife is not sharp at all.,0,1,1349
वह स्टेक चाकू चम्मच की तरह कटता है।,The knife is very sharp.,The knife is not sharp at all.,1,1,1349
वह रेजर की तरह तेज है।,He's very smart and quick.,He's not smart.,0,1,1350
वह बटर नाइफ की तरह तेज है।,He's very smart and quick.,He's not smart.,1,1,1350
फावड़ियों में एक जापानी भूत के बालों की कठोरता होती है,The shoelaces are quite stringy,The shoelaces are stiff,0,1,1351
फावड़ियों में एक डरावने पेड़ की शाखा की कठोरता होती है,The shoelaces are quite stringy,The shoelaces are stiff,1,1,1351
वह एक परी की तरह नृत्य करती है,she dances well,she dances poorly,0,1,1353
वह कछुए की तरह नाचती है,she dances well,she dances poorly,1,1,1353
उसने चाकू की तरह तेज कपड़े पहने,He dressed well,He dressed poorly,0,1,1355
उन्होंने एक क्रेयॉन के रूप में तेज कपड़े पहने,He dressed well,He dressed poorly,1,1,1355
