startphrase,ending1,ending2,labels
ಇದು ಐಸ್ ಕ್ಯೂಬ್‌ನಷ್ಟು ಬೆಚ್ಚಗಿರುತ್ತದೆ.,ಇದು ತುಂಬಾ ಬಿಸಿಯಾಗಿದೆ.,ಇದು ಬಿಸಿಯಾಗಿಲ್ಲ.,1
ಆ ಪುಸ್ತಕವು ನಿದ್ರೆ ಮಾತ್ರೆಯ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ,ಪುಸ್ತಕ ನೀರಸವಾಗಿದೆ,ಪುಸ್ತಕ ರೋಚಕವಾಗಿದೆ,0
ಆ ಪುಸ್ತಕವು ಎ ಕೆಫೀನ್ ಮಾತ್ರೆಯ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ,ಪುಸ್ತಕ ನೀರಸವಾಗಿದೆ,ಪುಸ್ತಕ ರೋಚಕವಾಗಿದೆ,1
ನೀವು ನಟರಂತೆ ಅಭಿವ್ಯಕ್ತಿಶೀಲರು,ನೀವು ತುಂಬಾ ಅಭಿವ್ಯಕ್ತಿಶೀಲರು,ನೀವು ವ್ಯಕ್ತಪಡಿಸದಿರುವಿರಿ,0
ನೀವು ರೋಬೋಟ್‌ನಂತೆ ಅಭಿವ್ಯಕ್ತಿಶೀಲರಾಗಿದ್ದೀರಿ,ನೀವು ತುಂಬಾ ಅಭಿವ್ಯಕ್ತಿಶೀಲರು,ನೀವು ವ್ಯಕ್ತಪಡಿಸದಿರುವಿರಿ,1
ಅವನು ಕೊಚ್ಚೆಗುಂಡಿಯಂತೆ ಆಳವಾಗಿದ್ದಾನೆ,ಅವರು ಆಳವಾದ ಚಿಂತಕರಲ್ಲ,ಅವರು ಬಹಳ ಆಳವಾದ ಚಿಂತಕರು,0
ಅವನು ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದ್ದಾನೆ,ಅವರು ಆಳವಾದ ಚಿಂತಕರಲ್ಲ,ಅವರು ಬಹಳ ಆಳವಾದ ಚಿಂತಕರು,1
ಆ ಶಿಕ್ಷಕ ಗೂಗಲ್.,ಆ ಶಿಕ್ಷಕನು ಜ್ಞಾನಿ.,ಆ ಶಿಕ್ಷಕಿ ಅವಧಿ ಮೀರಿದ್ದಾರೆ.,0
ಆ ಶಿಕ್ಷಕಿ ಅಮೇರಿಕಾ ಆನ್‌ಲೈನ್.,ಆ ಶಿಕ್ಷಕನು ಜ್ಞಾನಿ.,ಆ ಶಿಕ್ಷಕಿ ಅವಧಿ ಮೀರಿದ್ದಾರೆ.,1
ನಿಮ್ಮ ತಾಯಿ ಬಿಸಿ ಗಾಳಿಯ ಬಲೂನ್ ಆಗಿದೆ.,ನಿಮ್ಮ ಅಮ್ಮ ಉಬ್ಬಿದ್ದಾರೆ.,ನಿಮ್ಮ ತಾಯಿ ಮಾದಕ.,0
ನಿಮ್ಮ ಅಮ್ಮ ನುಣುಪಾದ ಲಿಂಕ್ಸ್.,ನಿಮ್ಮ ಅಮ್ಮ ಉಬ್ಬಿದ್ದಾರೆ.,ನಿಮ್ಮ ತಾಯಿ ಮಾದಕ.,1
ಹೋಟೆಲ್ ಬೆಡ್ 24 ಕ್ಯಾರಟ್ ಚಿನ್ನದಷ್ಟು ಐಷಾರಾಮಿಯಾಗಿತ್ತು,ಹಾಸಿಗೆ ತುಂಬಾ ಐಷಾರಾಮಿಯಾಗಿತ್ತು.,ಹೋಟೆಲ್ ಬೆಡ್ ಐಷಾರಾಮಿಯಾಗಿರಲಿಲ್ಲ.,0
ಹೋಟೆಲ್ ಹಾಸಿಗೆಯು ಮಲಗುವ ಚೀಲದಷ್ಟು ಐಷಾರಾಮಿಯಾಗಿತ್ತು,ಹಾಸಿಗೆ ತುಂಬಾ ಐಷಾರಾಮಿಯಾಗಿತ್ತು.,ಹೋಟೆಲ್ ಬೆಡ್ ಐಷಾರಾಮಿಯಾಗಿರಲಿಲ್ಲ.,1
ಉಡುಗೆ ಸೆಲ್ಲೋಫೇನ್ ದಪ್ಪವನ್ನು ಹೊಂದಿತ್ತು.,ಉಡುಗೆ ತೆಳ್ಳಗಿತ್ತು.,ಉಡುಗೆ ಗಟ್ಟಿಯಾಗಿತ್ತು.,0
ಉಡುಪನ್ನು ಘನ ಮರದ ತುಂಡು ದಪ್ಪವನ್ನು ಹೊಂದಿತ್ತು.,ಉಡುಗೆ ತೆಳ್ಳಗಿತ್ತು.,ಉಡುಗೆ ಗಟ್ಟಿಯಾಗಿತ್ತು.,1
ಸುಂಟರಗಾಳಿಯು ಒಲಂಪಿಕ್ ಧುಮುಕುವವನ ಹೀರುವ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿತ್ತು,ಸುಂಟರಗಾಳಿಯು ಬಲವಾದ ಹೀರಿಕೊಳ್ಳುವಿಕೆಯನ್ನು ಹೊಂದಿತ್ತು,ಸುಳಿಯ ಹೀರುವಿಕೆ ದುರ್ಬಲವಾಗಿತ್ತು,0
ಚೀಸ್ ಬರ್ಗರ್ ಹೊದಿಕೆಯನ್ನು ಹೀರಿಕೊಂಡ ನಂತರ ವರ್ಲ್‌ಪೂಲ್ ನಿರ್ವಾತದ ಹೀರಿಕೊಳ್ಳುವ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿತ್ತು,ಸುಂಟರಗಾಳಿಯು ಬಲವಾದ ಹೀರಿಕೊಳ್ಳುವಿಕೆಯನ್ನು ಹೊಂದಿತ್ತು,ಸುಳಿಯ ಹೀರುವಿಕೆ ದುರ್ಬಲವಾಗಿತ್ತು,1
ಡಾರ್ಸಿ ಬಯೋನಿಕ್ ಕಾಲುಗಳೊಂದಿಗೆ ಮೈಕೆಲ್ ಜಾಕ್ಸನ್ ಅವರ ನೃತ್ಯ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದರು,ಡಾರ್ಸಿ ಒಬ್ಬ ಶ್ರೇಷ್ಠ ನೃತ್ಯಗಾರ್ತಿ,ಡಾರ್ಸಿ ಅಷ್ಟೇನೂ ನೃತ್ಯ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ,0
ಡಾರ್ಸಿ ಊರುಗೋಲುಗಳ ಮೇಲೆ ಆರು ಕಾಲಿನ ಜೇಡದ ನೃತ್ಯ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದರು,ಡಾರ್ಸಿ ಒಬ್ಬ ಶ್ರೇಷ್ಠ ನೃತ್ಯಗಾರ್ತಿ,ಡಾರ್ಸಿ ಅಷ್ಟೇನೂ ನೃತ್ಯ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ,1
ನನ್ನ ಕೋಪವು ಬ್ರಹ್ಮಾಂಡದಂತೆ.,ನನ್ನ ಕೋಪವು ಅಪಾರವಾಗಿದೆ.,ನನ್ನ ಕೋಪ ಏರುಪೇರಾಗುತ್ತಿದೆ.,0
ನನ್ನ ಕೋಪವು ಬೊಬ್ಬೆ ಹೊಡೆಯುವ ಅಲೆಯಂತೆ.,ನನ್ನ ಕೋಪವು ಅಪಾರವಾಗಿದೆ.,ನನ್ನ ಕೋಪ ಏರುಪೇರಾಗುತ್ತಿದೆ.,1
ಪಟಾಕಿ ಸಿಡಿಸಿದಂತೆ ಅವರ ಆಗಮನ ರೋಚಕವಾಗಿತ್ತು,ಅವರು ಸಾಕಷ್ಟು ಉತ್ಸಾಹವನ್ನು ಸೃಷ್ಟಿಸಿದರು,ಅವರ ನೋಟದಿಂದ ಜನರು ಬೇಸರಗೊಂಡಿದ್ದರು,0
ಅವರ ಆಗಮನ ಬಸವನ ಓಟದಷ್ಟೇ ರೋಚಕವಾಗಿತ್ತು,ಅವರು ಸಾಕಷ್ಟು ಉತ್ಸಾಹವನ್ನು ಸೃಷ್ಟಿಸಿದರು,ಅವರ ನೋಟದಿಂದ ಜನರು ಬೇಸರಗೊಂಡಿದ್ದರು,1
ಅವನು ಕಾಡುಮೃಗದಂತೆ ಕೋಪಗೊಂಡನು,ಅವನು ಕೋಪಗೊಂಡನು,ಅವನು ಶಾಂತವಾಗಿದ್ದನು ಮತ್ತು ಕೋಪಗೊಳ್ಳಲಿಲ್ಲ,0
ಅವರು ಝೆನ್ ಗುರುವಿನಂತೆ ಕೋಪಗೊಂಡಿದ್ದರು,ಅವನು ಕೋಪಗೊಂಡನು,ಅವನು ಶಾಂತವಾಗಿದ್ದನು ಮತ್ತು ಕೋಪಗೊಳ್ಳಲಿಲ್ಲ,1
ನೀವು ಚೆಂಡಿನಂತೆ ಮೃದುವಾಗಿದ್ದೀರಿ,ನೀವು ತುಂಬಾ ಮೃದುವಾಗಿದ್ದೀರಿ,ನೀವು ತುಂಬಾ ಒರಟಾಗಿದ್ದೀರಿ ಮತ್ತು ಮೃದುವಾಗಿಲ್ಲ,0
ನೀವು ಕಳ್ಳಿಯಂತೆ ನಯವಾಗಿದ್ದೀರಿ,ನೀವು ತುಂಬಾ ಮೃದುವಾಗಿದ್ದೀರಿ,ನೀವು ತುಂಬಾ ಒರಟಾಗಿದ್ದೀರಿ ಮತ್ತು ಮೃದುವಾಗಿಲ್ಲ,1
ಮಹಿಳೆಗೆ ಘೇಂಡಾಮೃಗದ ಗಟ್ಟಿತನವಿತ್ತು.,ಮಹಿಳೆ ತುಂಬಾ ಗಟ್ಟಿಯಾಗಿದ್ದಳು.,ಮಹಿಳೆ ತುಂಬಾ ಗಟ್ಟಿಯಾಗಿರಲಿಲ್ಲ.,0
ಮಹಿಳೆಗೆ ಗಿನಿಯಿಲಿಯಂತೆ ಗಟ್ಟಿತನವಿತ್ತು.,ಮಹಿಳೆ ತುಂಬಾ ಗಟ್ಟಿಯಾಗಿದ್ದಳು.,ಮಹಿಳೆ ತುಂಬಾ ಗಟ್ಟಿಯಾಗಿರಲಿಲ್ಲ.,1
ಆ ಮನುಷ್ಯನಿಗೆ ಹತ್ತು ವರ್ಷಗಳ ಅನುಭವವಿರುವ ಶಸ್ತ್ರಚಿಕಿತ್ಸಕನ ವಿಶ್ವಾಸಾರ್ಹತೆ ಇತ್ತು.,ಮನುಷ್ಯನು ತುಂಬಾ ವಿಶ್ವಾಸಾರ್ಹನಾಗಿದ್ದನು.,ಮನುಷ್ಯನನ್ನು ಅವಲಂಬಿಸಲಾಗಲಿಲ್ಲ.,0
ಆ ಮನುಷ್ಯನಿಗೆ ಹತ್ತು ವರ್ಷದ ಶಸ್ತ್ರಚಿಕಿತ್ಸಕನ ವಿಶ್ವಾಸಾರ್ಹತೆ ಇತ್ತು.,ಮನುಷ್ಯನು ತುಂಬಾ ವಿಶ್ವಾಸಾರ್ಹನಾಗಿದ್ದನು.,ಮನುಷ್ಯನನ್ನು ಅವಲಂಬಿಸಲಾಗಲಿಲ್ಲ.,1
ಪತಂಗ ನನಗೆ ಸೈಲೆನ್ಸ್ ಆಫ್ ದಿ ಲ್ಯಾಂಬ್ಸ್ ಅನ್ನು ನೆನಪಿಸಿತು,ಪತಂಗ ನನಗೆ ಏನೋ ಭಯವನ್ನು ನೆನಪಿಸಿತು.,ಪತಂಗ ನನಗೆ ಏನೋ ಸಮಾಧಾನ ತಂದಿತು.,0
ಪತಂಗವು ನನಗೆ ಅಜ್ಜಿಯ ಬೇಸಿಗೆಯನ್ನು ನೆನಪಿಸಿತು,ಪತಂಗ ನನಗೆ ಏನೋ ಭಯವನ್ನು ನೆನಪಿಸಿತು.,ಪತಂಗ ನನಗೆ ಏನೋ ಸಮಾಧಾನ ತಂದಿತು.,1
ಚಿಟ್ಟೆಯು ಮಣ್ಣಿನ ಬೇಲಿಯ ಬಣ್ಣವನ್ನು ಹೊಂದಿತ್ತು,ಚಿಟ್ಟೆಯ ಬಣ್ಣವು ಮಂದವಾಗಿದೆ,ಚಿಟ್ಟೆಯ ಬಣ್ಣ ಸುಂದರವಾಗಿದೆ,0
ಚಿಟ್ಟೆಯು ನವಿಲಿನ ಗರಿಗಳ ಬಣ್ಣವನ್ನು ಹೊಂದಿತ್ತು,ಚಿಟ್ಟೆಯ ಬಣ್ಣವು ಮಂದವಾಗಿದೆ,ಚಿಟ್ಟೆಯ ಬಣ್ಣ ಸುಂದರವಾಗಿದೆ,1
ಅಂಗಡಿಯಲ್ಲಿನ ಆಯ್ಕೆಯು ಏಕಾಂಗಿ ಬೀದಿ ವ್ಯಾಪಾರಿಯಂತಿತ್ತು,ಅಂಗಡಿಯು ಸೀಮಿತ ಆಯ್ಕೆಯ ವಸ್ತುಗಳನ್ನು ಹೊಂದಿದೆ,ಅಂಗಡಿಯು ವ್ಯಾಪಕ ಶ್ರೇಣಿಯ ವಸ್ತುಗಳನ್ನು ಹೊಂದಿದೆ,0
ಅಂಗಡಿಯಲ್ಲಿನ ಆಯ್ಕೆಯು ಒಂದು ದೊಡ್ಡ ಡಿಪಾರ್ಟ್ಮೆಂಟ್ ಸ್ಟೋರ್ನಂತಿತ್ತು,ಅಂಗಡಿಯು ಸೀಮಿತ ಆಯ್ಕೆಯ ವಸ್ತುಗಳನ್ನು ಹೊಂದಿದೆ,ಅಂಗಡಿಯು ವ್ಯಾಪಕ ಶ್ರೇಣಿಯ ವಸ್ತುಗಳನ್ನು ಹೊಂದಿದೆ,1
ಸಿಇಒ ಸೌದೆ ವ್ಯಾಪಾರಿಯಾಗಿದ್ದರು.,ಸಿಇಒ ಎಡವಟ್ಟಾಗಿದ್ದರು,ಸಿಇಒ ಎಚ್ಚರಿಕೆ ವಹಿಸಿದ್ದರು.,0
ಸಿಇಒ ಶಿಲ್ಪಿ ಇದ್ದರು.,ಸಿಇಒ ಎಡವಟ್ಟಾಗಿದ್ದರು,ಸಿಇಒ ಎಚ್ಚರಿಕೆ ವಹಿಸಿದ್ದರು.,1
ಮನುಷ್ಯನು ಅಕ್ರೋಬ್ಯಾಟ್ನ ಸಮನ್ವಯವನ್ನು ಹೊಂದಿದ್ದನು,ಅವರು ತುಂಬಾ ಸಂಘಟಿತರಾಗಿದ್ದರು,ಅವರು ತುಂಬಾ ಅಸಂಘಟಿತರಾಗಿದ್ದರು,0
ಮನುಷ್ಯನಿಗೆ ಕುಡುಕ ನಾವಿಕನ ಸಮನ್ವಯವಿತ್ತು,ಅವರು ತುಂಬಾ ಸಂಘಟಿತರಾಗಿದ್ದರು,ಅವರು ತುಂಬಾ ಅಸಂಘಟಿತರಾಗಿದ್ದರು,1
ಆಡಮ್ ಸುನಾಮಿಯಂತೆ ಬಲಶಾಲಿ.,ಆಡಮ್ ಬಲಶಾಲಿ.,ಆಡಮ್ ದುರ್ಬಲ.,0
ಆಡಮ್ ಶಾಂತ ಅಲೆಯಂತೆ ಬಲಶಾಲಿ,ಆಡಮ್ ಬಲಶಾಲಿ.,ಆಡಮ್ ದುರ್ಬಲ.,1
ಲಿಸಾ ಕೊಡಲಿಯಂತೆ ತೀಕ್ಷ್ಣವಾಗಿದೆ.,ಲಿಸಾ ಬುದ್ಧಿವಂತೆ.,ಲಿಸಾ ಮೂಕ.,0
ಲಿಸಾ ಸ್ಪಂಜಿನಂತೆ ತೀಕ್ಷ್ಣವಾಗಿದೆ.,ಲಿಸಾ ಬುದ್ಧಿವಂತೆ.,ಲಿಸಾ ಮೂಕ.,1
ಅವರ ಮನೆ ಹ್ಯಾಂಡ್ ಸ್ಯಾನಿಟೈಸರ್‌ನಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ ಎಂದು ತೋರುತ್ತದೆ.,ಮನೆ ನಿಜವಾಗಿಯೂ ಸ್ವಚ್ಛವಾಗಿತ್ತು.,ಮನೆ ಅಸಹ್ಯಕರವಾಗಿತ್ತು.,0
ಅವರ ಮನೆ ಬ್ಯಾಕ್ಟೀರಿಯಾದಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ ಎಂದು ತೋರುತ್ತದೆ.,ಮನೆ ನಿಜವಾಗಿಯೂ ಸ್ವಚ್ಛವಾಗಿತ್ತು.,ಮನೆ ಅಸಹ್ಯಕರವಾಗಿತ್ತು.,1
ಆ ದೆವ್ವದ ಮನೆಗೆ ಬನ್ನಿ ಕ್ಯಾರೆಟ್ ತಿನ್ನುವ ಭಯವಿದೆ,ದೆವ್ವದ ಮನೆ ಸೌಮ್ಯ ಮತ್ತು ಪಳಗಿದ,ದೆವ್ವದ ಮನೆ ಭಯಾನಕ ಮತ್ತು ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,0
ಆ ದೆವ್ವದ ಮನೆಗೆ ಜಡಭರತ ಜಿರಳೆಗಳನ್ನು ಬಲವಂತವಾಗಿ ತಿನ್ನಿಸುವ ಭಯವಿದೆ,ದೆವ್ವದ ಮನೆ ಸೌಮ್ಯ ಮತ್ತು ಪಳಗಿದ,ದೆವ್ವದ ಮನೆ ಭಯಾನಕ ಮತ್ತು ಅನಾರೋಗ್ಯಕರವಾಗಿತ್ತು,1
ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾರ್ಡಿಯೋಥೊರಾಸಿಕ್ ಶಸ್ತ್ರಚಿಕಿತ್ಸಕರಂತೆ ಗಮನಹರಿಸಿದ್ದಾರೆ,ವಿದ್ಯಾರ್ಥಿಗಳು ಸಾಧ್ಯವಾದಷ್ಟು ಗಮನಹರಿಸುತ್ತಾರೆ.,ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಂಪೂರ್ಣ ಗಮನ ಕೊರತೆಯಿದೆ.,0
ವಿದ್ಯಾರ್ಥಿಗಳು ಎಳೆಯ ನಾಯಿಮರಿಗಳಂತೆ ಗಮನಹರಿಸುತ್ತಾರೆ,ವಿದ್ಯಾರ್ಥಿಗಳು ಸಾಧ್ಯವಾದಷ್ಟು ಗಮನಹರಿಸುತ್ತಾರೆ.,ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಂಪೂರ್ಣ ಗಮನ ಕೊರತೆಯಿದೆ.,1
ಆನೆ ಒಂದು ತಿಮಿಂಗಿಲ.,ಆನೆ ದೊಡ್ಡದಾಗಿದೆ.,ಆನೆ ಚಿಕ್ಕದು.,0
ಆನೆ ಇಲಿ.,ಆನೆ ದೊಡ್ಡದಾಗಿದೆ.,ಆನೆ ಚಿಕ್ಕದು.,1
ಕವಿತೆಯ ಅರ್ಥವು ವರ್ಜಿಲ್‌ನ ಐನೈಡ್‌ನಂತೆ ಪ್ರವೇಶಿಸಬಹುದು.,ಅರ್ಥವು ಸ್ವಯಂ ವಿವರಣಾತ್ಮಕವಾಗಿಲ್ಲ; ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ತಜ್ಞರಿಂದ ಶಿಕ್ಷಣದ ಅಗತ್ಯವಿದೆ.,ಹೆಚ್ಚಿನ ಪರಿಣತಿಯಿಲ್ಲದೆ ಅರ್ಥವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಸುಲಭ.,0
ಕವಿತೆಯ ಅರ್ಥವು ಬಾಲ್ಯದ ಕಾಲ್ಪನಿಕ ಕಥೆಯಂತೆ ಪ್ರವೇಶಿಸಬಹುದು.,ಅರ್ಥವು ಸ್ವಯಂ ವಿವರಣಾತ್ಮಕವಾಗಿಲ್ಲ; ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ತಜ್ಞರಿಂದ ಶಿಕ್ಷಣದ ಅಗತ್ಯವಿದೆ.,ಹೆಚ್ಚಿನ ಪರಿಣತಿಯಿಲ್ಲದೆ ಅರ್ಥವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಸುಲಭ.,1
ಆ ದೃಶ್ಯವು ನಿಂಬೆ ಪಾನಕದಂತೆ ಚೇತೋಹಾರಿಯಾಗಿತ್ತು,ದೃಶ್ಯವು ಸಂಪೂರ್ಣವಾಗಿ ರಿಫ್ರೆಶ್ ಆಗಿತ್ತು.,ದೃಶ್ಯವು ರಿಫ್ರೆಶ್ ಆಗಿರಲಿಲ್ಲ.,0
ಈ ದೃಶ್ಯವು ಖಾಲಿ ಗಾಜಿನಂತೆ ಉಲ್ಲಾಸದಾಯಕವಾಗಿತ್ತು,ದೃಶ್ಯವು ಸಂಪೂರ್ಣವಾಗಿ ರಿಫ್ರೆಶ್ ಆಗಿತ್ತು.,ದೃಶ್ಯವು ರಿಫ್ರೆಶ್ ಆಗಿರಲಿಲ್ಲ.,1
ಕಾರು ತಿಮಿಂಗಿಲ,ಕಾರು ದೊಡ್ಡದಾಗಿದೆ,ಕಾರು ಚಿಕ್ಕದಾಗಿದೆ,0
ಕಾರು ಅಮೀಬಾ,ಕಾರು ದೊಡ್ಡದಾಗಿದೆ,ಕಾರು ಚಿಕ್ಕದಾಗಿದೆ,1
ಕುರ್ಚಿಯ ಕಾಲುಗಳು ಕೊಂಬೆಗಳಾಗಿವೆ,ಕಾಲುಗಳು ತೆಳ್ಳಗಿರುತ್ತವೆ ಮತ್ತು ದುರ್ಬಲವಾಗಿರುತ್ತವೆ,ಕಾಲುಗಳು ದಪ್ಪ ಮತ್ತು ಭಾರವಾಗಿರುತ್ತದೆ,0
ಕುರ್ಚಿಯ ಕಾಲುಗಳು ಮರದ ಕಾಂಡಗಳಾಗಿವೆ,ಕಾಲುಗಳು ತೆಳ್ಳಗಿರುತ್ತವೆ ಮತ್ತು ದುರ್ಬಲವಾಗಿರುತ್ತವೆ,ಕಾಲುಗಳು ದಪ್ಪ ಮತ್ತು ಭಾರವಾಗಿರುತ್ತದೆ,1
ಅವನ ನಗು ಮುಚ್ಚಿದ ಬಾಗಿಲಾಗಿತ್ತು.,ಅವನ ನಗು ಆಹ್ವಾನಿಸುವಂತಿರಲಿಲ್ಲ.,ಅವನ ನಗು ಆಹ್ವಾನಿಸುವಂತಿತ್ತು.,0
ಅವನ ನಗು ತೆರೆದ ಬಾಗಿಲಾಗಿತ್ತು.,ಅವನ ನಗು ಆಹ್ವಾನಿಸುವಂತಿರಲಿಲ್ಲ.,ಅವನ ನಗು ಆಹ್ವಾನಿಸುವಂತಿತ್ತು.,1
ಆ ವ್ಯಾಪಾರ ಸಭೆಯು ಒಂದು ದಂಗೆಯಾಗಿತ್ತು,ಅವರು ನಾಯಕನಿಗೆ ದ್ರೋಹ ಮಾಡಿದಾಗ ವ್ಯಾಪಾರ ಸಭೆ.,ಅವರು ನಾಯಕನನ್ನು ಆಯ್ಕೆ ಮಾಡುವಾಗ ವ್ಯಾಪಾರ ಸಭೆ.,0
ಆ ವ್ಯಾಪಾರ ಸಭೆಯು ರಾಜ ಪಟ್ಟಾಭಿಷೇಕವಾಗಿತ್ತು.,ಅವರು ನಾಯಕನಿಗೆ ದ್ರೋಹ ಮಾಡಿದಾಗ ವ್ಯಾಪಾರ ಸಭೆ.,ಅವರು ನಾಯಕನನ್ನು ಆಯ್ಕೆ ಮಾಡುವಾಗ ವ್ಯಾಪಾರ ಸಭೆ.,1
ಒಂದು ವರ್ಷದಲ್ಲಿ ಎಷ್ಟು ದಿನಗಳಿವೆಯೋ ಅಷ್ಟು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳು ನನ್ನಲ್ಲಿವೆ,ನನ್ನ ಬಳಿ 300 ಕ್ಕೂ ಹೆಚ್ಚು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳಿವೆ,ನನ್ನ ಬಳಿ ಕೆಲವು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳು ಮಾತ್ರ ಇವೆ.,0
ನೂರರಲ್ಲಿ 00 ಇರುವಷ್ಟು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳು ನನ್ನ ಬಳಿ ಇವೆ,ನನ್ನ ಬಳಿ 300 ಕ್ಕೂ ಹೆಚ್ಚು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳಿವೆ,ನನ್ನ ಬಳಿ ಕೆಲವು ಪುಸ್ತಕ ಕಲ್ಪನೆಗಳು ಮಾತ್ರ ಇವೆ.,1
ಕರಡಿ ಒಂದು ನಾಯಿ ನಾಯಿ,ಕರಡಿ ಸಿಹಿ ಮತ್ತು ವಿಧೇಯವಾಗಿದೆ,ಕರಡಿ ಆಕ್ರಮಣಕಾರಿಯಾಗಿದೆ,0
ಕರಡಿ ಟಿ-ರೆಕ್ಸ್ ಆಗಿದೆ,ಕರಡಿ ಸಿಹಿ ಮತ್ತು ವಿಧೇಯವಾಗಿದೆ,ಕರಡಿ ಆಕ್ರಮಣಕಾರಿಯಾಗಿದೆ,1
ಅವನು ಆ ಕಾರನ್ನು ಓಡಿಸುತ್ತಾನೆ ಎಂಬ ಅಂಶವು ಅವನ ಹೆತ್ತವರು ಅವನನ್ನು ಎಂದಿಗೂ ಪ್ರೀತಿಸಲಿಲ್ಲ ಎಂದು ಹೇಳುತ್ತದೆ.,ಕಾರು ಚಾಲಕನ ಆಧಾರವಾಗಿರುವ ಅಭದ್ರತೆಯನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತದೆ.,ಕಾರು ಚಾಲಕನ ಸುರಕ್ಷಿತ ಪ್ರಜ್ಞೆಯನ್ನು ತೋರಿಸುತ್ತದೆ.,0
ಅವನು ಆ ಕಾರನ್ನು ಓಡಿಸುತ್ತಾನೆ ಎಂಬ ಅಂಶವು ಅವನು ಹೈಸ್ಕೂಲ್‌ನಲ್ಲಿ ಎಂದಿಗೂ ಬೆದರಿಸಿಲ್ಲ ಎಂದು ಹೇಳುತ್ತದೆ.,ಕಾರು ಚಾಲಕನ ಆಧಾರವಾಗಿರುವ ಅಭದ್ರತೆಯನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತದೆ.,ಕಾರು ಚಾಲಕನ ಸುರಕ್ಷಿತ ಪ್ರಜ್ಞೆಯನ್ನು ತೋರಿಸುತ್ತದೆ.,1
ಒಂಟೆಯ ಬೆನ್ನಿನಲ್ಲಿ ಹಂಪಿನ ನೀರೆಲ್ಲ ಬಾವಿಯಲ್ಲಿದೆ,ಬಾವಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ನೀರಿದೆ,ಬಾವಿ ಬತ್ತಿದೆ,0
ಬಾವಿಯಲ್ಲಿ ಗೋಬಿ ಮರುಭೂಮಿಯ ಎಲ್ಲಾ ನೀರಿದೆ,ಬಾವಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ನೀರಿದೆ,ಬಾವಿ ಬತ್ತಿದೆ,1
ರೇಜರ್ ಗಿಲ್ಲೊಟಿನ್ ನಂತೆ ಹರಿತವಾಗಿತ್ತು,ರೇಜರ್ ಹರಿತವಾಗಿತ್ತು,ರೇಜರ್ ಹರಿತವಾಗಿರಲಿಲ್ಲ,0
ರೇಜರ್ ಮಂದ ಪೆನ್ಸಿಲ್ ನಂತೆ ಹರಿತವಾಗಿತ್ತು,ರೇಜರ್ ಹರಿತವಾಗಿತ್ತು,ರೇಜರ್ ಹರಿತವಾಗಿರಲಿಲ್ಲ,1
ನಾನು ಇರುವೆಯಂತೆ ಬದುಕಲು ಇಷ್ಟಪಡುತ್ತೇನೆ.,"ನಾನು ಕಷ್ಟಪಟ್ಟು ದುಡಿಯುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ ಜೀವನವನ್ನು ನಡೆಸಲು ಬಯಸುತ್ತೇನೆ, ಇದರಿಂದ ನಾನು ಭವಿಷ್ಯಕ್ಕಾಗಿ ಸಿದ್ಧನಾಗಿದ್ದೇನೆ",ಭವಿಷ್ಯದ ಬಗ್ಗೆ ಯಾವುದೇ ಆಲೋಚನೆಯಿಲ್ಲದೆ ನಿರಾತಂಕವಾಗಿ ಮತ್ತು ಕ್ಷಣದಲ್ಲಿ ಬದುಕಲು ನಾನು ಬಯಸುತ್ತೇನೆ.,0
